timestamp,pair,split,score,direction,predictedClass,targetClass,targetSimple,result
2026-06-10T04:00:00.000Z,GBP/USD,SEALED,0.1825,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-10T05:00:00.000Z,GBP/USD,SEALED,0.4506,WAIT,BULL,STRONG_BEAR,DOWN,WAIT
2026-06-10T06:00:00.000Z,GBP/USD,SEALED,-0.1317,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-10T07:00:00.000Z,GBP/USD,SEALED,0.2869,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-10T08:00:00.000Z,GBP/USD,SEALED,-0.1170,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-10T09:00:00.000Z,GBP/USD,SEALED,0.2714,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-10T10:00:00.000Z,GBP/USD,SEALED,-0.1622,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-10T11:00:00.000Z,GBP/USD,SEALED,0.2973,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-10T12:00:00.000Z,GBP/USD,SEALED,-0.2831,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-10T13:00:00.000Z,GBP/USD,SEALED,-0.3952,WAIT,BEAR,STRONG_BULL,UP,WAIT
2026-06-10T14:00:00.000Z,GBP/USD,SEALED,0.1343,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-10T15:00:00.000Z,GBP/USD,SEALED,0.4600,WAIT,BULL,STRONG_BEAR,DOWN,WAIT
2026-06-10T16:00:00.000Z,GBP/USD,SEALED,-0.2162,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-10T17:00:00.000Z,GBP/USD,SEALED,-0.2099,WAIT,DOJI,DOJI,DOWN,WAIT
2026-06-10T18:00:00.000Z,GBP/USD,SEALED,-0.3577,WAIT,BEAR,BULL,UP,WAIT
2026-06-10T19:00:00.000Z,GBP/USD,SEALED,0.2506,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-10T20:00:00.000Z,GBP/USD,SEALED,-0.1667,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-10T21:00:00.000Z,GBP/USD,SEALED,-0.3800,WAIT,BEAR,BEAR,DOWN,WAIT
2026-06-10T22:00:00.000Z,GBP/USD,SEALED,-0.2600,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-10T23:00:00.000Z,GBP/USD,SEALED,-0.2845,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-11T00:00:00.000Z,GBP/USD,SEALED,-0.2400,WAIT,DOJI,BULL,UP,WAIT
2026-06-11T01:00:00.000Z,GBP/USD,SEALED,0.1499,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-11T02:00:00.000Z,GBP/USD,SEALED,0.2812,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-11T03:00:00.000Z,GBP/USD,SEALED,0.4800,WAIT,BULL,BEAR,DOWN,WAIT
2026-06-11T04:00:00.000Z,GBP/USD,SEALED,-0.0749,WAIT,DOJI,DOJI,DOWN,WAIT
2026-06-11T05:00:00.000Z,GBP/USD,SEALED,0.0276,WAIT,DOJI,BULL,UP,WAIT
2026-06-11T06:00:00.000Z,GBP/USD,SEALED,0.1395,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-11T07:00:00.000Z,GBP/USD,SEALED,-0.1921,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-11T08:00:00.000Z,GBP/USD,SEALED,-0.2224,WAIT,DOJI,BULL,UP,WAIT
2026-06-11T09:00:00.000Z,GBP/USD,SEALED,-0.0154,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-11T10:00:00.000Z,GBP/USD,SEALED,-0.1000,WAIT,DOJI,BULL,UP,WAIT
2026-06-11T11:00:00.000Z,GBP/USD,SEALED,0.2860,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-11T12:00:00.000Z,GBP/USD,SEALED,-0.0000,WAIT,DOJI,BULL,UP,WAIT
2026-06-11T13:00:00.000Z,GBP/USD,SEALED,0.1181,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-11T14:00:00.000Z,GBP/USD,SEALED,-0.1352,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-11T15:00:00.000Z,GBP/USD,SEALED,-0.1966,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-11T16:00:00.000Z,GBP/USD,SEALED,-0.4400,WAIT,BEAR,BULL,UP,WAIT
2026-06-11T17:00:00.000Z,GBP/USD,SEALED,0.1000,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-11T18:00:00.000Z,GBP/USD,SEALED,-0.0600,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-11T19:00:00.000Z,GBP/USD,SEALED,0.2100,WAIT,DOJI,BULL,UP,WAIT
2026-06-11T20:00:00.000Z,GBP/USD,SEALED,0.3500,WAIT,BULL,STRONG_BULL,UP,WAIT
2026-06-11T21:00:00.000Z,GBP/USD,SEALED,0.2300,WAIT,DOJI,DOJI,DOWN,WAIT
2026-06-11T22:00:00.000Z,GBP/USD,SEALED,-0.1700,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-11T23:00:00.000Z,GBP/USD,SEALED,-0.3900,WAIT,BEAR,BULL,UP,WAIT
2026-06-12T00:00:00.000Z,GBP/USD,SEALED,0.1341,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-12T01:00:00.000Z,GBP/USD,SEALED,-0.2284,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-12T02:00:00.000Z,GBP/USD,SEALED,-0.3317,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-12T03:00:00.000Z,GBP/USD,SEALED,-0.3546,WAIT,BEAR,BULL,UP,WAIT
2026-06-12T04:00:00.000Z,GBP/USD,SEALED,-0.1367,WAIT,DOJI,BULL,UP,WAIT
2026-06-12T05:00:00.000Z,GBP/USD,SEALED,0.1078,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-12T06:00:00.000Z,GBP/USD,SEALED,-0.1851,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-12T07:00:00.000Z,GBP/USD,SEALED,-0.3261,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-12T08:00:00.000Z,GBP/USD,SEALED,0.0670,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-12T09:00:00.000Z,GBP/USD,SEALED,-0.1865,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-12T10:00:00.000Z,GBP/USD,SEALED,0.1260,WAIT,DOJI,BULL,UP,WAIT
2026-06-12T11:00:00.000Z,GBP/USD,SEALED,0.1859,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-12T12:00:00.000Z,GBP/USD,SEALED,-0.2669,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-12T13:00:00.000Z,GBP/USD,SEALED,-0.4651,WAIT,BEAR,STRONG_BEAR,DOWN,WAIT
2026-06-12T14:00:00.000Z,GBP/USD,SEALED,-0.5085,WAIT,BEAR,BULL,UP,WAIT
2026-06-12T15:00:00.000Z,GBP/USD,SEALED,-0.0567,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-12T16:00:00.000Z,GBP/USD,SEALED,0.2893,WAIT,DOJI,DOJI,DOWN,WAIT
2026-06-12T17:00:00.000Z,GBP/USD,SEALED,-0.1035,WAIT,DOJI,BULL,UP,WAIT
2026-06-12T18:00:00.000Z,GBP/USD,SEALED,0.3067,WAIT,DOJI,DOJI,UP,WAIT
2026-06-12T19:00:00.000Z,GBP/USD,SEALED,0.0478,WAIT,DOJI,DOJI,DOWN,WAIT
2026-06-12T20:00:00.000Z,GBP/USD,SEALED,-0.2041,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-12T21:00:00.000Z,GBP/USD,SEALED,-0.2163,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-14T22:00:00.000Z,GBP/USD,SEALED,-0.1985,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-14T23:00:00.000Z,GBP/USD,SEALED,0.1452,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-15T00:00:00.000Z,GBP/USD,SEALED,0.3600,WAIT,BULL,BEAR,DOWN,WAIT
2026-06-15T01:00:00.000Z,GBP/USD,SEALED,-0.0400,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-15T02:00:00.000Z,GBP/USD,SEALED,-0.4200,WAIT,BEAR,BEAR,DOWN,WAIT
2026-06-15T03:00:00.000Z,GBP/USD,SEALED,-0.4185,WAIT,BEAR,DOJI,UP,WAIT
2026-06-15T04:00:00.000Z,GBP/USD,SEALED,0.1283,WAIT,DOJI,BULL,UP,WAIT
2026-06-15T05:00:00.000Z,GBP/USD,SEALED,0.1795,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-15T06:00:00.000Z,GBP/USD,SEALED,0.2957,WAIT,DOJI,BULL,UP,WAIT
2026-06-15T07:00:00.000Z,GBP/USD,SEALED,-0.0326,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-15T08:00:00.000Z,GBP/USD,SEALED,-0.1736,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-15T09:00:00.000Z,GBP/USD,SEALED,-0.4795,WAIT,BEAR,STRONG_BEAR,DOWN,WAIT
2026-06-15T10:00:00.000Z,GBP/USD,SEALED,-0.4800,WAIT,BEAR,BULL,UP,WAIT
2026-06-15T11:00:00.000Z,GBP/USD,SEALED,-0.0600,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-15T12:00:00.000Z,GBP/USD,SEALED,-0.3800,WAIT,BEAR,BEAR,DOWN,WAIT
2026-06-15T13:00:00.000Z,GBP/USD,SEALED,-0.4176,WAIT,BEAR,BULL,UP,WAIT
2026-06-15T14:00:00.000Z,GBP/USD,SEALED,0.1022,WAIT,DOJI,BULL,UP,WAIT
2026-06-15T15:00:00.000Z,GBP/USD,SEALED,0.3091,WAIT,DOJI,BULL,UP,WAIT
2026-06-15T16:00:00.000Z,GBP/USD,SEALED,0.3943,WAIT,BULL,STRONG_BEAR,DOWN,WAIT
2026-06-15T17:00:00.000Z,GBP/USD,SEALED,-0.2323,WAIT,DOJI,BULL,UP,WAIT
2026-06-15T18:00:00.000Z,GBP/USD,SEALED,0.1396,WAIT,DOJI,DOJI,DOWN,WAIT
2026-06-15T19:00:00.000Z,GBP/USD,SEALED,0.0206,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-15T20:00:00.000Z,GBP/USD,SEALED,-0.3298,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-15T21:00:00.000Z,GBP/USD,SEALED,-0.4600,WAIT,BEAR,BULL,UP,WAIT
2026-06-15T22:00:00.000Z,GBP/USD,SEALED,0.1400,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-15T23:00:00.000Z,GBP/USD,SEALED,-0.2098,WAIT,DOJI,BULL,UP,WAIT
2026-06-16T00:00:00.000Z,GBP/USD,SEALED,0.1707,WAIT,DOJI,BULL,UP,WAIT
2026-06-16T01:00:00.000Z,GBP/USD,SEALED,0.4030,WAIT,BULL,BEAR,DOWN,WAIT
2026-06-16T02:00:00.000Z,GBP/USD,SEALED,0.1228,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-16T03:00:00.000Z,GBP/USD,SEALED,-0.2694,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-16T04:00:00.000Z,GBP/USD,SEALED,-0.2323,WAIT,DOJI,DOJI,DOWN,WAIT
2026-06-16T05:00:00.000Z,GBP/USD,SEALED,0.0619,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-16T06:00:00.000Z,GBP/USD,SEALED,-0.1599,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-16T07:00:00.000Z,GBP/USD,SEALED,-0.2800,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-16T08:00:00.000Z,GBP/USD,SEALED,0.2862,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-16T09:00:00.000Z,GBP/USD,SEALED,0.5800,WAIT,BULL,STRONG_BULL,UP,WAIT
2026-06-16T10:00:00.000Z,GBP/USD,SEALED,0.5000,WAIT,BULL,STRONG_BEAR,DOWN,WAIT
2026-06-16T11:00:00.000Z,GBP/USD,SEALED,-0.1212,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-16T12:00:00.000Z,GBP/USD,SEALED,0.2200,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-16T13:00:00.000Z,GBP/USD,SEALED,-0.2049,WAIT,DOJI,DOJI,UP,WAIT
2026-06-16T14:00:00.000Z,GBP/USD,SEALED,0.2004,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-16T15:00:00.000Z,GBP/USD,SEALED,-0.2400,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-16T16:00:00.000Z,GBP/USD,SEALED,0.3025,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-16T17:00:00.000Z,GBP/USD,SEALED,0.5146,WAIT,BULL,STRONG_BEAR,DOWN,WAIT
2026-06-16T18:00:00.000Z,GBP/USD,SEALED,-0.2000,WAIT,DOJI,DOJI,DOWN,WAIT
2026-06-16T19:00:00.000Z,GBP/USD,SEALED,-0.0460,WAIT,DOJI,DOJI,DOWN,WAIT
2026-06-16T20:00:00.000Z,GBP/USD,SEALED,-0.1065,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-16T21:00:00.000Z,GBP/USD,SEALED,-0.2453,WAIT,DOJI,BULL,UP,WAIT
2026-06-16T22:00:00.000Z,GBP/USD,SEALED,0.0879,WAIT,DOJI,DOJI,DOWN,WAIT
2026-06-16T23:00:00.000Z,GBP/USD,SEALED,0.0820,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-17T00:00:00.000Z,GBP/USD,SEALED,-0.2693,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-17T01:00:00.000Z,GBP/USD,SEALED,-0.5155,WAIT,BEAR,BULL,UP,WAIT
2026-06-17T02:00:00.000Z,GBP/USD,SEALED,0.1436,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-17T03:00:00.000Z,GBP/USD,SEALED,-0.2238,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-17T04:00:00.000Z,GBP/USD,SEALED,-0.3469,WAIT,DOJI,BULL,UP,WAIT
2026-06-17T05:00:00.000Z,GBP/USD,SEALED,0.1047,WAIT,DOJI,BULL,UP,WAIT
2026-06-17T06:00:00.000Z,GBP/USD,SEALED,0.3951,WAIT,BULL,BEAR,DOWN,WAIT
2026-06-17T07:00:00.000Z,GBP/USD,SEALED,-0.2316,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-17T08:00:00.000Z,GBP/USD,SEALED,-0.4172,WAIT,BEAR,STRONG_BULL,UP,WAIT
2026-06-17T09:00:00.000Z,GBP/USD,SEALED,0.2109,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-17T10:00:00.000Z,GBP/USD,SEALED,-0.1490,WAIT,DOJI,DOJI,UP,WAIT
2026-06-17T11:00:00.000Z,GBP/USD,SEALED,0.1740,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-17T12:00:00.000Z,GBP/USD,SEALED,-0.1771,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-17T13:00:00.000Z,GBP/USD,SEALED,-0.4096,WAIT,BEAR,STRONG_BULL,UP,WAIT
2026-06-17T14:00:00.000Z,GBP/USD,SEALED,0.1762,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-17T15:00:00.000Z,GBP/USD,SEALED,-0.1907,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-17T16:00:00.000Z,GBP/USD,SEALED,-0.3600,WAIT,BEAR,BULL,UP,WAIT
2026-06-17T17:00:00.000Z,GBP/USD,SEALED,0.3400,WAIT,DOJI,DOJI,UP,WAIT
2026-06-17T18:00:00.000Z,GBP/USD,SEALED,0.4253,WAIT,BULL,STRONG_BULL,UP,WAIT
2026-06-17T19:00:00.000Z,GBP/USD,SEALED,0.5021,WAIT,BULL,STRONG_BEAR,DOWN,WAIT
2026-06-17T20:00:00.000Z,GBP/USD,SEALED,-0.2600,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-17T21:00:00.000Z,GBP/USD,SEALED,-0.2700,WAIT,DOJI,BULL,UP,WAIT
2026-06-17T22:00:00.000Z,GBP/USD,SEALED,0.1300,WAIT,DOJI,DOJI,UP,WAIT
2026-06-17T23:00:00.000Z,GBP/USD,SEALED,-0.0100,WAIT,DOJI,BULL,UP,WAIT
2026-06-18T00:00:00.000Z,GBP/USD,SEALED,0.3100,WAIT,DOJI,BULL,UP,WAIT
2026-06-18T01:00:00.000Z,GBP/USD,SEALED,0.2263,WAIT,DOJI,BULL,UP,WAIT
2026-06-18T02:00:00.000Z,GBP/USD,SEALED,0.1800,WAIT,DOJI,BULL,UP,WAIT
2026-06-18T03:00:00.000Z,GBP/USD,SEALED,0.1276,WAIT,DOJI,BULL,UP,WAIT
2026-06-18T04:00:00.000Z,GBP/USD,SEALED,0.2439,WAIT,DOJI,BULL,UP,WAIT
2026-06-18T05:00:00.000Z,GBP/USD,SEALED,0.2828,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-18T06:00:00.000Z,GBP/USD,SEALED,-0.0041,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-18T07:00:00.000Z,GBP/USD,SEALED,-0.2250,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-18T08:00:00.000Z,GBP/USD,SEALED,0.0536,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-18T09:00:00.000Z,GBP/USD,SEALED,-0.1556,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-18T10:00:00.000Z,GBP/USD,SEALED,-0.2700,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-18T11:00:00.000Z,GBP/USD,SEALED,-0.2700,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-18T12:00:00.000Z,GBP/USD,SEALED,-0.1900,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-18T13:00:00.000Z,GBP/USD,SEALED,-0.1900,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-18T14:00:00.000Z,GBP/USD,SEALED,0.2100,WAIT,DOJI,BULL,UP,WAIT
2026-06-18T15:00:00.000Z,GBP/USD,SEALED,0.4165,WAIT,BULL,STRONG_BULL,UP,WAIT
2026-06-18T16:00:00.000Z,GBP/USD,SEALED,0.4500,WAIT,BULL,STRONG_BEAR,DOWN,WAIT
2026-06-18T17:00:00.000Z,GBP/USD,SEALED,-0.1083,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-18T18:00:00.000Z,GBP/USD,SEALED,-0.1667,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-18T19:00:00.000Z,GBP/USD,SEALED,-0.3500,WAIT,BEAR,BEAR,DOWN,WAIT
2026-06-18T20:00:00.000Z,GBP/USD,SEALED,-0.1700,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-18T21:00:00.000Z,GBP/USD,SEALED,-0.1100,WAIT,DOJI,BULL,UP,WAIT
2026-06-18T22:00:00.000Z,GBP/USD,SEALED,0.1715,WAIT,DOJI,BULL,UP,WAIT
2026-06-18T23:00:00.000Z,GBP/USD,SEALED,0.2307,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-19T00:00:00.000Z,GBP/USD,SEALED,0.0073,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-19T01:00:00.000Z,GBP/USD,SEALED,-0.1498,WAIT,DOJI,BULL,UP,WAIT
2026-06-19T02:00:00.000Z,GBP/USD,SEALED,0.2109,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-19T03:00:00.000Z,GBP/USD,SEALED,-0.0194,WAIT,DOJI,BULL,UP,WAIT
2026-06-19T04:00:00.000Z,GBP/USD,SEALED,0.0834,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-19T05:00:00.000Z,GBP/USD,SEALED,-0.1600,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-19T06:00:00.000Z,GBP/USD,SEALED,-0.4000,WAIT,BEAR,STRONG_BULL,UP,WAIT
2026-06-19T07:00:00.000Z,GBP/USD,SEALED,0.1761,WAIT,DOJI,BULL,UP,WAIT
2026-06-19T08:00:00.000Z,GBP/USD,SEALED,0.4494,WAIT,BULL,BEAR,DOWN,WAIT
2026-06-19T09:00:00.000Z,GBP/USD,SEALED,-0.2544,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-19T10:00:00.000Z,GBP/USD,SEALED,0.2600,WAIT,DOJI,DOJI,UP,WAIT
2026-06-19T11:00:00.000Z,GBP/USD,SEALED,0.0200,WAIT,DOJI,DOJI,UP,WAIT
2026-06-19T12:00:00.000Z,GBP/USD,SEALED,0.3400,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-19T13:00:00.000Z,GBP/USD,SEALED,-0.1974,WAIT,DOJI,BULL,UP,WAIT
2026-06-19T14:00:00.000Z,GBP/USD,SEALED,0.1064,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-19T15:00:00.000Z,GBP/USD,SEALED,-0.2309,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-19T16:00:00.000Z,GBP/USD,SEALED,0.0153,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-19T17:00:00.000Z,GBP/USD,SEALED,-0.2770,WAIT,DOJI,BULL,UP,WAIT
2026-06-19T18:00:00.000Z,GBP/USD,SEALED,-0.0030,WAIT,DOJI,BULL,UP,WAIT
2026-06-19T19:00:00.000Z,GBP/USD,SEALED,0.0168,WAIT,DOJI,BULL,UP,WAIT
2026-06-19T20:00:00.000Z,GBP/USD,SEALED,0.1155,WAIT,DOJI,DOJI,UP,WAIT
2026-06-19T21:00:00.000Z,GBP/USD,SEALED,0.1179,WAIT,DOJI,DOJI,UP,WAIT
2026-06-21T22:00:00.000Z,GBP/USD,SEALED,0.0936,WAIT,DOJI,BULL,UP,WAIT
2026-06-21T23:00:00.000Z,GBP/USD,SEALED,-0.1000,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-22T00:00:00.000Z,GBP/USD,SEALED,0.1600,WAIT,DOJI,DOJI,DOWN,WAIT
2026-06-22T01:00:00.000Z,GBP/USD,SEALED,-0.0200,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-22T02:00:00.000Z,GBP/USD,SEALED,0.1976,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-22T03:00:00.000Z,GBP/USD,SEALED,-0.2580,WAIT,DOJI,BULL,UP,WAIT
2026-06-22T04:00:00.000Z,GBP/USD,SEALED,0.1800,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-22T05:00:00.000Z,GBP/USD,SEALED,-0.0954,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-22T06:00:00.000Z,GBP/USD,SEALED,-0.3311,WAIT,DOJI,DOJI,UP,WAIT
2026-06-22T07:00:00.000Z,GBP/USD,SEALED,-0.1641,WAIT,DOJI,DOJI,UP,WAIT
2026-06-22T08:00:00.000Z,GBP/USD,SEALED,0.2156,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-22T09:00:00.000Z,GBP/USD,SEALED,-0.2000,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-22T10:00:00.000Z,GBP/USD,SEALED,0.3213,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-22T11:00:00.000Z,GBP/USD,SEALED,0.3541,WAIT,BULL,BULL,UP,WAIT
2026-06-22T12:00:00.000Z,GBP/USD,SEALED,0.2400,WAIT,DOJI,DOJI,DOWN,WAIT
2026-06-22T13:00:00.000Z,GBP/USD,SEALED,-0.2600,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-22T14:00:00.000Z,GBP/USD,SEALED,0.3000,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-22T15:00:00.000Z,GBP/USD,SEALED,-0.0369,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-22T16:00:00.000Z,GBP/USD,SEALED,0.2100,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-22T17:00:00.000Z,GBP/USD,SEALED,-0.1023,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-22T18:00:00.000Z,GBP/USD,SEALED,-0.1555,WAIT,DOJI,DOJI,DOWN,WAIT
2026-06-22T19:00:00.000Z,GBP/USD,SEALED,-0.1453,WAIT,DOJI,DOJI,DOWN,WAIT
2026-06-22T20:00:00.000Z,GBP/USD,SEALED,0.0394,WAIT,DOJI,BULL,UP,WAIT
2026-06-22T21:00:00.000Z,GBP/USD,SEALED,0.1424,WAIT,DOJI,BULL,UP,WAIT
2026-06-22T22:00:00.000Z,GBP/USD,SEALED,0.2207,WAIT,DOJI,DOJI,DOWN,WAIT
2026-06-22T23:00:00.000Z,GBP/USD,SEALED,-0.1135,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-23T00:00:00.000Z,GBP/USD,SEALED,-0.2502,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-23T01:00:00.000Z,GBP/USD,SEALED,-0.2830,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-23T02:00:00.000Z,GBP/USD,SEALED,-0.0601,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-23T03:00:00.000Z,GBP/USD,SEALED,-0.0313,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-23T04:00:00.000Z,GBP/USD,SEALED,-0.3148,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-23T05:00:00.000Z,GBP/USD,SEALED,0.3518,WAIT,BULL,STRONG_BEAR,DOWN,WAIT
2026-06-23T06:00:00.000Z,GBP/USD,SEALED,-0.3206,WAIT,DOJI,BULL,UP,WAIT
2026-06-23T07:00:00.000Z,GBP/USD,SEALED,0.1363,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-23T08:00:00.000Z,GBP/USD,SEALED,-0.1822,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-23T09:00:00.000Z,GBP/USD,SEALED,-0.4595,WAIT,BEAR,BEAR,DOWN,WAIT
2026-06-23T10:00:00.000Z,GBP/USD,SEALED,-0.3600,WAIT,BEAR,STRONG_BULL,UP,WAIT
2026-06-23T11:00:00.000Z,GBP/USD,SEALED,0.1954,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-23T12:00:00.000Z,GBP/USD,SEALED,-0.1203,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-23T13:00:00.000Z,GBP/USD,SEALED,-0.4600,WAIT,BEAR,BULL,UP,WAIT
2026-06-23T14:00:00.000Z,GBP/USD,SEALED,0.0456,WAIT,DOJI,BULL,UP,WAIT
2026-06-23T15:00:00.000Z,GBP/USD,SEALED,0.2314,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-23T16:00:00.000Z,GBP/USD,SEALED,-0.2513,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-23T17:00:00.000Z,GBP/USD,SEALED,-0.3000,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-23T18:00:00.000Z,GBP/USD,SEALED,-0.4200,WAIT,BEAR,DOJI,UP,WAIT
2026-06-23T19:00:00.000Z,GBP/USD,SEALED,0.0000,WAIT,DOJI,DOJI,UP,WAIT
