timestamp,entryMs,symbol,direction,rsi,rsiSeverity,adx,adxBucket,branch,entryPrice,expirationTime,expirationPrice,result10,monthUtc,weekUtc,session,penetrationAtr,reentryDepthAtr,midSlope,beyond
2026-08-07T12:36:00.000Z,1786106160000,USD_CAD,up,17.2239725940875,extreme,49.81166926646204,gt30,V1a,1.39516,2026-08-07T12:46:00.000Z,1.39498,lost,2026-08,2026-W32,overlap,0.042691642701033795,0.6049821645928907,-0.42154217563073776,12.776027405912501
2026-08-07T12:36:00.000Z,1786106160000,USD_CHF,up,14.25402068355045,extreme,45.27970159107646,gt30,V1a,0.80704,2026-08-07T12:46:00.000Z,0.80602,lost,2026-08,2026-W32,overlap,0.4788525911492453,0.3143820572895804,-0.3086815974780968,15.74597931644955
2026-08-07T12:37:00.000Z,1786106220000,USD_JPY,up,18.109393433902554,extreme,47.13733185623382,gt30,V1a,157.064,2026-08-07T12:47:00.000Z,157.167,won,2026-08,2026-W32,overlap,1.9616234322799722,0.43555337849044723,-0.33259322485109755,11.890606566097446
2026-08-11T00:45:00.000Z,1786409100000,EUR_JPY,up,19.85542959794357,extreme,41.596149962811765,gt30,V1a,183.643,2026-08-11T00:55:00.000Z,183.71,won,2026-08,2026-W33,asia,2.4772750654299447,0.277463668765064,-0.2418048444460208,10.14457040205643
2026-08-13T06:36:00.000Z,1786602960000,NZD_USD,up,15.144843857009263,extreme,47.33505896114337,gt30,V1a,0.58222,2026-08-13T06:46:00.000Z,0.5829,won,2026-08,2026-W33,asia,0.4581263302529273,0.07545006331391792,-0.2712346667304383,14.855156142990737
2026-08-14T12:28:00.000Z,1786710480000,USD_JPY,up,17.619525329462007,extreme,48.91517533310806,gt30,V1a,158.818,2026-08-14T12:38:00.000Z,158.808,lost,2026-08,2026-W33,overlap,0.47119073115094146,0.6503159321203831,-0.2644886547548251,12.380474670537993
2026-08-14T17:13:00.000Z,1786727580000,EUR_USD,up,15.43451716704648,extreme,57.02732683014483,gt30,V1a,1.15666,2026-08-14T17:23:00.000Z,1.15646,lost,2026-08,2026-W33,ny,0.0026927399809250066,0.7148162549114229,-0.3647337390711177,14.56548283295352
2026-08-16T21:10:00.000Z,1786914600000,EUR_GBP,up,18.117678467500582,extreme,35.51094372492203,gt30,V1a,0.854,2026-08-16T21:20:00.000Z,0.85422,won,2026-08,2026-W33,off,0.5910905581239231,0.7005832958257846,-0.35366154277894557,11.882321532499418
2026-08-18T03:25:00.000Z,1787023500000,NZD_USD,up,17.84512224404949,extreme,37.92249079131151,gt30,V1a,0.58892,2026-08-18T03:35:00.000Z,0.58874,lost,2026-08,2026-W34,asia,0.7428147877691367,0.440298802823737,-0.4038588399010591,12.154877755950508
2026-08-18T06:08:00.000Z,1787033280000,EUR_USD,up,23.79538042937959,medium,20.939080124218414,b20_25,V1b,1.15678,2026-08-18T06:18:00.000Z,1.15691,won,2026-08,2026-W34,asia,0.38591407237802866,0.3796068032860921,-0.21625964737513004,6.204619570620409
2026-08-18T23:18:00.000Z,1787095080000,AUD_USD,up,21.69770141097635,medium,23.906431993438083,b20_25,V1b,0.70816,2026-08-18T23:28:00.000Z,0.70818,won,2026-08,2026-W34,asia,0.25072756329064655,0.24930002904925763,-0.26751476190177936,8.30229858902365
2026-08-19T12:40:00.000Z,1787143200000,USD_CHF,up,19.962398302476743,extreme,47.89511829081765,gt30,V1a,0.80764,2026-08-19T12:50:00.000Z,0.80693,lost,2026-08,2026-W34,overlap,0.8945049289351407,1.0547893792812502,-0.40447856895501216,10.037601697523257
2026-08-20T09:16:00.000Z,1787217360000,USD_CHF,up,15.96730484643254,extreme,41.04079571198826,gt30,V1a,0.79606,2026-08-20T09:26:00.000Z,0.79574,lost,2026-08,2026-W34,london,0.1943800148706062,0.46339534760657575,-0.3709853044370313,14.03269515356746
