entryTime,exitTime,dir,entryMid,exitMid,reason,tradeATR,riskDist,pnlPriceMid,pnlR,spreadAtEntry,pnlR_real1x,session
2024-03-19T11:48:00.000Z,2024-03-19T11:53:00.000Z,long,1.085105,1.085054,SL,0.000101,0.000051,-0.000051,-1.0000,0.000150,-3.9651,LONDON
2024-03-20T07:13:00.000Z,2024-03-20T07:16:00.000Z,long,1.087160,1.087113,SL,0.000094,0.000047,-0.000047,-1.0000,0.000140,-3.9689,LONDON
2024-03-20T07:49:00.000Z,2024-03-20T07:52:00.000Z,short,1.086640,1.086538,TP,0.000102,0.000051,0.000102,2.0000,0.000160,-1.1494,LONDON
2024-03-20T08:05:00.000Z,2024-03-20T08:07:00.000Z,short,1.085870,1.085741,TP,0.000129,0.000064,0.000129,2.0000,0.000140,-0.1735,LONDON
2024-03-20T08:39:00.000Z,2024-03-20T08:40:00.000Z,short,1.085315,1.085366,SL,0.000102,0.000051,-0.000051,-1.0000,0.000150,-3.9516,LONDON
2024-03-20T09:08:00.000Z,2024-03-20T09:10:00.000Z,short,1.084505,1.084385,TP,0.000120,0.000060,0.000120,2.0000,0.000150,-0.4928,LONDON
2024-03-20T09:50:00.000Z,2024-03-20T09:51:00.000Z,short,1.083965,1.083851,TP,0.000114,0.000057,0.000114,2.0000,0.000150,-0.6325,LONDON
2024-03-20T10:14:00.000Z,2024-03-20T10:15:00.000Z,long,1.084035,1.084157,TP,0.000122,0.000061,0.000122,2.0000,0.000150,-0.4603,LONDON
2024-03-20T11:05:00.000Z,2024-03-20T11:06:00.000Z,long,1.084295,1.084245,SL,0.000099,0.000050,-0.000050,-1.0000,0.000150,-4.0217,LONDON
2024-03-21T07:46:00.000Z,2024-03-21T07:47:00.000Z,short,1.092975,1.092837,TP,0.000138,0.000069,0.000138,2.0000,0.000150,-0.1736,LONDON
2024-03-21T08:12:00.000Z,2024-03-21T08:14:00.000Z,short,1.092400,1.092253,TP,0.000147,0.000073,0.000147,2.0000,0.000140,0.0931,LONDON
2024-03-21T08:32:00.000Z,2024-03-21T08:33:00.000Z,short,1.090135,1.089844,TP,0.000291,0.000146,0.000291,2.0000,0.000170,0.8332,LONDON
2024-03-21T09:22:00.000Z,2024-03-21T09:24:00.000Z,long,1.090010,1.090197,TP,0.000187,0.000093,0.000187,2.0000,0.000140,0.5025,LONDON
2024-03-21T09:54:00.000Z,2024-03-21T09:55:00.000Z,long,1.091290,1.091202,SL,0.000177,0.000088,-0.000088,-1.0000,0.000140,-2.5849,LONDON
2024-03-21T11:10:00.000Z,2024-03-21T11:11:00.000Z,short,1.091620,1.091500,TP,0.000120,0.000060,0.000120,2.0000,0.000140,-0.3273,LONDON
2024-03-21T11:30:00.000Z,2024-03-21T11:31:00.000Z,short,1.091010,1.091074,SL,0.000128,0.000064,-0.000064,-1.0000,0.000140,-3.1858,LONDON
2024-03-22T07:23:00.000Z,2024-03-22T07:25:00.000Z,short,1.082775,1.082615,TP,0.000141,0.000071,0.000160,2.2694,0.000150,0.1418,LONDON
2024-03-22T08:15:00.000Z,2024-03-22T08:16:00.000Z,short,1.081905,1.081759,TP,0.000146,0.000073,0.000146,2.0000,0.000150,-0.0560,LONDON
2024-03-22T09:19:00.000Z,2024-03-22T09:20:00.000Z,long,1.082310,1.082223,SL,0.000175,0.000087,-0.000087,-1.0000,0.000140,-2.6012,LONDON
2024-03-22T09:50:00.000Z,2024-03-22T09:51:00.000Z,short,1.081600,1.081656,SL,0.000113,0.000056,-0.000056,-1.0000,0.000140,-3.4789,LONDON
2024-03-22T10:52:00.000Z,2024-03-22T10:54:00.000Z,short,1.081685,1.081580,TP,0.000105,0.000052,0.000105,2.0000,0.000150,-0.8598,LONDON
2024-03-22T11:48:00.000Z,2024-03-22T11:50:00.000Z,short,1.081630,1.081527,TP,0.000103,0.000052,0.000103,2.0000,0.000140,-0.7086,LONDON
2024-03-25T07:14:00.000Z,2024-03-25T07:15:00.000Z,long,1.081935,1.082009,TP,0.000074,0.000037,0.000074,2.0000,0.000150,-2.0482,LONDON
2024-03-25T07:42:00.000Z,2024-03-25T07:43:00.000Z,long,1.082200,1.082150,SL,0.000100,0.000050,-0.000050,-1.0000,0.000140,-3.7978,LONDON
2024-03-25T07:59:00.000Z,2024-03-25T08:00:00.000Z,short,1.081620,1.081514,TP,0.000106,0.000053,0.000106,2.0000,0.000140,-0.6492,LONDON
2024-03-25T08:39:00.000Z,2024-03-25T08:40:00.000Z,short,1.080920,1.081006,SL,0.000173,0.000086,-0.000086,-1.0000,0.000140,-2.6202,LONDON
2024-03-25T11:27:00.000Z,2024-03-25T11:34:00.000Z,long,1.082265,1.082346,TP,0.000081,0.000040,0.000081,2.0000,0.000150,-1.7047,LONDON
2024-03-26T07:21:00.000Z,2024-03-26T07:23:00.000Z,short,1.084820,1.084738,TP,0.000082,0.000041,0.000082,2.0000,0.000140,-1.4345,LONDON
2024-03-26T08:32:00.000Z,2024-03-26T08:33:00.000Z,long,1.084765,1.084703,SL,0.000123,0.000062,-0.000062,-1.0000,0.000150,-3.4389,LONDON
2024-03-26T09:26:00.000Z,2024-03-26T09:27:00.000Z,long,1.085355,1.085287,SL,0.000136,0.000068,-0.000068,-1.0000,0.000150,-3.2028,LONDON
2024-03-26T10:15:00.000Z,2024-03-26T10:16:00.000Z,long,1.085915,1.085850,SL,0.000130,0.000065,-0.000065,-1.0000,0.000170,-3.6164,LONDON
2024-03-26T10:31:00.000Z,2024-03-26T10:32:00.000Z,long,1.086280,1.086389,TP,0.000109,0.000055,0.000109,2.0000,0.000140,-0.5623,LONDON
2024-03-26T11:00:00.000Z,2024-03-26T11:01:00.000Z,short,1.085525,1.085405,TP,0.000120,0.000060,0.000120,2.0000,0.000150,-0.5079,LONDON
2024-03-26T11:40:00.000Z,2024-03-26T11:41:00.000Z,long,1.085990,1.085935,SL,0.000111,0.000055,-0.000055,-1.0000,0.000140,-3.5240,LONDON
2024-03-27T07:57:00.000Z,2024-03-27T07:58:00.000Z,short,1.082525,1.082374,TP,0.000151,0.000075,0.000151,2.0000,0.000150,0.0112,LONDON
2024-03-27T08:47:00.000Z,2024-03-27T08:48:00.000Z,long,1.082785,1.082733,SL,0.000105,0.000052,-0.000052,-1.0000,0.000150,-3.8607,LONDON
2024-03-27T09:12:00.000Z,2024-03-27T09:13:00.000Z,long,1.083500,1.083440,SL,0.000120,0.000060,-0.000060,-1.0000,0.000140,-3.3248,LONDON
2024-03-27T09:44:00.000Z,2024-03-27T09:45:00.000Z,short,1.083165,1.083227,SL,0.000125,0.000062,-0.000062,-1.0000,0.000150,-3.4067,LONDON
2024-03-27T11:44:00.000Z,2024-03-27T11:47:00.000Z,short,1.082960,1.082865,TP,0.000095,0.000047,0.000095,2.0000,0.000140,-0.9492,LONDON
2024-03-28T07:13:00.000Z,2024-03-28T07:16:00.000Z,short,1.081185,1.081240,SL,0.000110,0.000055,-0.000055,-1.0000,0.000150,-3.7281,LONDON
2024-03-28T08:18:00.000Z,2024-03-28T08:22:00.000Z,short,1.079065,1.079143,SL,0.000157,0.000078,-0.000078,-1.0000,0.000150,-2.9161,LONDON
2024-03-28T09:04:00.000Z,2024-03-28T09:05:00.000Z,short,1.078645,1.078707,SL,0.000124,0.000062,-0.000062,-1.0000,0.000150,-3.4165,LONDON
2024-03-28T09:49:00.000Z,2024-03-28T09:50:00.000Z,short,1.077805,1.077726,TP,0.000079,0.000039,0.000079,2.0000,0.000150,-1.8041,LONDON
2024-03-28T10:13:00.000Z,2024-03-28T10:16:00.000Z,long,1.078065,1.078154,TP,0.000089,0.000044,0.000089,2.0000,0.000150,-1.3720,LONDON
2024-03-28T10:35:00.000Z,2024-03-28T10:36:00.000Z,long,1.079090,1.079034,SL,0.000113,0.000056,-0.000056,-1.0000,0.000140,-3.4871,LONDON
2024-03-28T11:44:00.000Z,2024-03-28T11:49:00.000Z,short,1.078910,1.078828,TP,0.000082,0.000041,0.000082,2.0000,0.000140,-1.4231,LONDON
2024-03-29T07:07:00.000Z,2024-03-29T07:10:00.000Z,long,1.077770,1.077749,SL,0.000043,0.000021,-0.000021,-1.0000,0.000140,-7.5539,LONDON
2024-03-29T07:54:00.000Z,2024-03-29T07:57:00.000Z,short,1.076995,1.077054,SL,0.000117,0.000059,-0.000059,-1.0000,0.000170,-3.9060,LONDON
2024-03-29T08:54:00.000Z,2024-03-29T08:57:00.000Z,long,1.077735,1.077701,SL,0.000069,0.000034,-0.000034,-1.0000,0.000170,-5.9552,LONDON
2024-03-29T09:21:00.000Z,2024-03-29T09:24:00.000Z,short,1.077480,1.077530,SL,0.000100,0.000050,-0.000050,-1.0000,0.000180,-4.5895,LONDON
2024-03-29T09:43:00.000Z,2024-03-29T09:44:00.000Z,long,1.077785,1.077735,SL,0.000100,0.000050,-0.000050,-1.0000,0.000210,-5.2027,LONDON
2024-04-01T07:20:00.000Z,2024-04-01T07:21:00.000Z,long,1.079140,1.079218,TP,0.000078,0.000039,0.000078,2.0000,0.000140,-1.6034,LONDON
2024-04-01T07:48:00.000Z,2024-04-01T07:49:00.000Z,short,1.078580,1.078492,TP,0.000088,0.000044,0.000088,2.0000,0.000160,-1.6351,LONDON
2024-04-01T08:20:00.000Z,2024-04-01T08:23:00.000Z,long,1.079025,1.078973,SL,0.000104,0.000052,-0.000052,-1.0000,0.000150,-3.8809,LONDON
2024-04-01T09:42:00.000Z,2024-04-01T09:44:00.000Z,long,1.079030,1.078994,SL,0.000073,0.000036,-0.000036,-1.0000,0.000140,-4.8433,LONDON
2024-04-01T10:05:00.000Z,2024-04-01T10:06:00.000Z,short,1.078470,1.078393,TP,0.000077,0.000039,0.000077,2.0000,0.000140,-1.6163,LONDON
2024-04-01T10:19:00.000Z,2024-04-01T10:20:00.000Z,short,1.078180,1.078219,SL,0.000079,0.000039,-0.000039,-1.0000,0.000160,-5.0687,LONDON
2024-04-01T10:27:00.000Z,2024-04-01T10:29:00.000Z,short,1.078120,1.078158,SL,0.000076,0.000038,-0.000038,-1.0000,0.000160,-5.2190,LONDON
2024-04-01T11:15:00.000Z,2024-04-01T11:16:00.000Z,long,1.078485,1.078451,SL,0.000069,0.000034,-0.000034,-1.0000,0.000150,-5.3725,LONDON
2024-04-02T07:54:00.000Z,2024-04-02T07:55:00.000Z,long,1.074010,1.074123,TP,0.000113,0.000056,0.000113,2.0000,0.000140,-0.4870,LONDON
2024-04-02T08:22:00.000Z,2024-04-02T08:26:00.000Z,short,1.072910,1.072739,TP,0.000171,0.000086,0.000171,2.0000,0.000140,0.3668,LONDON
2024-04-02T09:09:00.000Z,2024-04-02T09:14:00.000Z,long,1.073920,1.073854,SL,0.000132,0.000066,-0.000066,-1.0000,0.000140,-3.1230,LONDON
2024-04-02T09:57:00.000Z,2024-04-02T09:59:00.000Z,long,1.074305,1.074252,SL,0.000107,0.000053,-0.000053,-1.0000,0.000150,-3.8155,LONDON
2024-04-02T11:54:00.000Z,2024-04-02T11:56:00.000Z,long,1.074895,1.075003,TP,0.000108,0.000054,0.000108,2.0000,0.000150,-0.7857,LONDON
2024-04-03T07:06:00.000Z,2024-04-03T07:07:00.000Z,short,1.076615,1.076668,SL,0.000107,0.000053,-0.000053,-1.0000,0.000150,-3.8163,LONDON
2024-04-03T07:39:00.000Z,2024-04-03T07:40:00.000Z,long,1.077020,1.076958,SL,0.000123,0.000062,-0.000062,-1.0000,0.000140,-3.2706,LONDON
2024-04-03T08:37:00.000Z,2024-04-03T08:41:00.000Z,long,1.077655,1.077610,SL,0.000090,0.000045,-0.000045,-1.0000,0.000150,-4.3216,LONDON
2024-04-03T08:59:00.000Z,2024-04-03T09:00:00.000Z,short,1.077325,1.077242,TP,0.000083,0.000042,0.000083,2.0000,0.000150,-1.6136,LONDON
2024-04-03T09:48:00.000Z,2024-04-03T09:49:00.000Z,long,1.077335,1.077457,TP,0.000122,0.000061,0.000122,2.0000,0.000150,-0.4560,LONDON
2024-04-03T10:58:00.000Z,2024-04-03T11:00:00.000Z,long,1.077660,1.077614,SL,0.000092,0.000046,-0.000046,-1.0000,0.000140,-4.0521,LONDON
2024-04-03T11:16:00.000Z,2024-04-03T11:17:00.000Z,long,1.078380,1.078321,SL,0.000118,0.000059,-0.000059,-1.0000,0.000140,-3.3680,LONDON
2024-04-03T12:00:00.000Z,2024-04-03T12:05:00.000Z,long,1.078380,1.078326,SL,0.000109,0.000054,-0.000054,-1.0000,0.000160,-3.9372,LONDON
2024-04-04T07:18:00.000Z,2024-04-04T07:19:00.000Z,long,1.084810,1.084949,TP,0.000139,0.000069,0.000139,2.0000,0.000140,-0.0212,LONDON
2024-04-04T07:39:00.000Z,2024-04-04T07:40:00.000Z,long,1.085525,1.085666,TP,0.000141,0.000071,0.000141,2.0000,0.000150,-0.1205,LONDON
2024-04-04T08:30:00.000Z,2024-04-04T08:32:00.000Z,long,1.085875,1.086028,TP,0.000153,0.000077,0.000153,2.0000,0.000150,0.0414,LONDON
2024-04-04T08:57:00.000Z,2024-04-04T09:00:00.000Z,long,1.086260,1.086200,SL,0.000120,0.000060,-0.000060,-1.0000,0.000140,-3.3276,LONDON
2024-04-04T09:33:00.000Z,2024-04-04T09:38:00.000Z,long,1.085900,1.085995,TP,0.000095,0.000048,0.000095,2.0000,0.000140,-0.9379,LONDON
2024-04-04T09:49:00.000Z,2024-04-04T09:50:00.000Z,long,1.086435,1.086385,SL,0.000100,0.000050,-0.000050,-1.0000,0.000150,-3.9905,LONDON
2024-04-04T10:58:00.000Z,2024-04-04T10:59:00.000Z,long,1.086145,1.086099,SL,0.000091,0.000046,-0.000046,-1.0000,0.000150,-4.2845,LONDON
2024-04-05T07:07:00.000Z,2024-04-05T07:08:00.000Z,long,1.083490,1.083425,SL,0.000131,0.000065,-0.000065,-1.0000,0.000140,-3.1375,LONDON
2024-04-05T07:47:00.000Z,2024-04-05T07:48:00.000Z,long,1.083870,1.084017,TP,0.000147,0.000074,0.000147,2.0000,0.000140,0.1006,LONDON
2024-04-05T08:32:00.000Z,2024-04-05T08:34:00.000Z,long,1.084365,1.084485,TP,0.000120,0.000060,0.000120,2.0000,0.000150,-0.4939,LONDON
2024-04-05T08:52:00.000Z,2024-04-05T08:55:00.000Z,short,1.084040,1.083900,TP,0.000119,0.000060,0.000140,2.3512,0.000140,0.0000,LONDON
2024-04-05T09:28:00.000Z,2024-04-05T09:29:00.000Z,long,1.084170,1.084117,SL,0.000106,0.000053,-0.000053,-1.0000,0.000140,-3.6396,LONDON
2024-04-05T11:43:00.000Z,2024-04-05T11:45:00.000Z,long,1.083690,1.083766,TP,0.000076,0.000038,0.000076,2.0000,0.000140,-1.6810,LONDON
2024-04-08T07:17:00.000Z,2024-04-08T07:19:00.000Z,long,1.083500,1.083437,SL,0.000126,0.000063,-0.000063,-1.0000,0.000140,-3.2188,LONDON
2024-04-08T07:32:00.000Z,2024-04-08T07:33:00.000Z,short,1.082875,1.082943,SL,0.000136,0.000068,-0.000068,-1.0000,0.000150,-3.2045,LONDON
2024-04-08T07:50:00.000Z,2024-04-08T07:51:00.000Z,long,1.083760,1.083698,SL,0.000124,0.000062,-0.000062,-1.0000,0.000140,-3.2538,LONDON
2024-04-08T08:52:00.000Z,2024-04-08T08:54:00.000Z,short,1.082455,1.082516,SL,0.000123,0.000061,-0.000061,-1.0000,0.000150,-3.4417,LONDON
2024-04-08T09:27:00.000Z,2024-04-08T09:28:00.000Z,long,1.082680,1.082796,TP,0.000116,0.000058,0.000116,2.0000,0.000140,-0.4107,LONDON
2024-04-08T10:28:00.000Z,2024-04-08T10:30:00.000Z,long,1.083240,1.083327,TP,0.000087,0.000043,0.000087,2.0000,0.000160,-1.6940,LONDON
2024-04-08T11:29:00.000Z,2024-04-08T11:30:00.000Z,short,1.082670,1.082722,SL,0.000105,0.000052,-0.000052,-1.0000,0.000140,-3.6776,LONDON
2024-04-09T07:14:00.000Z,2024-04-09T07:15:00.000Z,long,1.085845,1.085787,SL,0.000116,0.000058,-0.000058,-1.0000,0.000150,-3.5800,LONDON
2024-04-09T08:06:00.000Z,2024-04-09T08:07:00.000Z,short,1.084940,1.085002,SL,0.000125,0.000062,-0.000062,-1.0000,0.000140,-3.2441,LONDON
2024-04-09T08:27:00.000Z,2024-04-09T08:28:00.000Z,long,1.085580,1.085533,SL,0.000095,0.000047,-0.000047,-1.0000,0.000140,-3.9517,LONDON
2024-04-09T08:51:00.000Z,2024-04-09T08:53:00.000Z,long,1.085700,1.085657,SL,0.000085,0.000043,-0.000043,-1.0000,0.000140,-4.2923,LONDON
2024-04-09T09:31:00.000Z,2024-04-09T09:33:00.000Z,long,1.086370,1.086309,SL,0.000123,0.000061,-0.000061,-1.0000,0.000140,-3.2804,LONDON
2024-04-09T10:11:00.000Z,2024-04-09T10:14:00.000Z,long,1.086670,1.086776,TP,0.000106,0.000053,0.000106,2.0000,0.000140,-0.6524,LONDON
2024-04-09T11:34:00.000Z,2024-04-09T11:36:00.000Z,short,1.086600,1.086502,TP,0.000098,0.000049,0.000098,2.0000,0.000140,-0.8687,LONDON
2024-04-10T07:32:00.000Z,2024-04-10T07:33:00.000Z,long,1.085660,1.085602,SL,0.000117,0.000058,-0.000058,-1.0000,0.000140,-3.3995,LONDON
2024-04-10T08:31:00.000Z,2024-04-10T08:32:00.000Z,long,1.085830,1.085771,SL,0.000118,0.000059,-0.000059,-1.0000,0.000140,-3.3765,LONDON
2024-04-10T08:57:00.000Z,2024-04-10T09:00:00.000Z,long,1.085970,1.086070,TP,0.000100,0.000050,0.000100,2.0000,0.000140,-0.8060,LONDON
2024-04-10T09:52:00.000Z,2024-04-10T09:54:00.000Z,long,1.086465,1.086558,TP,0.000093,0.000047,0.000093,2.0000,0.000150,-1.2149,LONDON
2024-04-10T11:38:00.000Z,2024-04-10T11:39:00.000Z,short,1.086065,1.086109,SL,0.000088,0.000044,-0.000044,-1.0000,0.000150,-4.3934,LONDON
2024-04-10T11:57:00.000Z,2024-04-10T11:58:00.000Z,short,1.085520,1.085563,SL,0.000086,0.000043,-0.000043,-1.0000,0.000140,-4.2726,LONDON
2024-04-11T07:13:00.000Z,2024-04-11T07:15:00.000Z,long,1.074010,1.074177,TP,0.000167,0.000084,0.000167,2.0000,0.000160,0.0885,LONDON
2024-04-11T08:03:00.000Z,2024-04-11T08:04:00.000Z,long,1.074395,1.074552,TP,0.000157,0.000078,0.000157,2.0000,0.000150,0.0860,LONDON
2024-04-11T08:48:00.000Z,2024-04-11T08:50:00.000Z,short,1.074170,1.073997,TP,0.000173,0.000087,0.000173,2.0000,0.000140,0.3856,LONDON
2024-04-11T09:10:00.000Z,2024-04-11T09:11:00.000Z,short,1.073500,1.073578,SL,0.000156,0.000078,-0.000078,-1.0000,0.000160,-3.0559,LONDON
2024-04-11T09:41:00.000Z,2024-04-11T09:43:00.000Z,short,1.073220,1.073288,SL,0.000136,0.000068,-0.000068,-1.0000,0.000140,-3.0552,LONDON
2024-04-11T09:49:00.000Z,2024-04-11T09:52:00.000Z,short,1.073035,1.072913,TP,0.000122,0.000061,0.000122,2.0000,0.000150,-0.4674,LONDON
2024-04-11T11:52:00.000Z,2024-04-11T11:53:00.000Z,short,1.072855,1.072750,TP,0.000105,0.000052,0.000105,2.0000,0.000150,-0.8706,LONDON
2024-04-12T07:16:00.000Z,2024-04-12T07:17:00.000Z,short,1.067815,1.067915,SL,0.000199,0.000100,-0.000100,-1.0000,0.000150,-2.5075,LONDON
2024-04-12T08:59:00.000Z,2024-04-12T09:01:00.000Z,short,1.067115,1.067185,SL,0.000140,0.000070,-0.000070,-1.0000,0.000150,-3.1385,LONDON
2024-04-12T09:20:00.000Z,2024-04-12T09:22:00.000Z,short,1.066670,1.066515,TP,0.000155,0.000078,0.000155,2.0000,0.000140,0.1939,LONDON
2024-04-12T09:46:00.000Z,2024-04-12T09:47:00.000Z,short,1.065525,1.065614,SL,0.000179,0.000089,-0.000089,-1.0000,0.000150,-2.6767,LONDON
2024-04-12T10:23:00.000Z,2024-04-12T10:30:00.000Z,short,1.065220,1.065299,SL,0.000157,0.000079,-0.000079,-1.0000,0.000140,-2.7815,LONDON
2024-04-12T10:52:00.000Z,2024-04-12T10:53:00.000Z,short,1.064480,1.064548,SL,0.000137,0.000068,-0.000068,-1.0000,0.000140,-3.0510,LONDON
2024-04-12T11:17:00.000Z,2024-04-12T11:18:00.000Z,long,1.065430,1.065355,SL,0.000150,0.000075,-0.000075,-1.0000,0.000140,-2.8647,LONDON
2024-04-15T08:28:00.000Z,2024-04-15T08:31:00.000Z,short,1.065575,1.065658,SL,0.000165,0.000083,-0.000083,-1.0000,0.000150,-2.8127,LONDON
2024-04-15T09:58:00.000Z,2024-04-15T09:59:00.000Z,short,1.065530,1.065407,TP,0.000123,0.000062,0.000123,2.0000,0.000140,-0.2762,LONDON
2024-04-15T11:11:00.000Z,2024-04-15T11:12:00.000Z,long,1.066230,1.066363,TP,0.000133,0.000066,0.000133,2.0000,0.000160,-0.4150,LONDON
2024-04-15T11:47:00.000Z,2024-04-15T11:48:00.000Z,short,1.065430,1.065501,SL,0.000142,0.000071,-0.000071,-1.0000,0.000140,-2.9776,LONDON
2024-04-16T07:06:00.000Z,2024-04-16T07:08:00.000Z,long,1.061660,1.061836,TP,0.000176,0.000088,0.000176,2.0000,0.000140,0.4113,LONDON
2024-04-16T07:23:00.000Z,2024-04-16T07:24:00.000Z,long,1.062265,1.062175,SL,0.000181,0.000090,-0.000090,-1.0000,0.000150,-2.6586,LONDON
2024-04-16T08:06:00.000Z,2024-04-16T08:07:00.000Z,long,1.062430,1.062337,SL,0.000186,0.000093,-0.000093,-1.0000,0.000140,-2.5053,LONDON
2024-04-16T09:07:00.000Z,2024-04-16T09:08:00.000Z,long,1.062535,1.062771,TP,0.000236,0.000118,0.000236,2.0000,0.000150,0.7286,LONDON
2024-04-16T09:47:00.000Z,2024-04-16T09:52:00.000Z,long,1.062710,1.062879,TP,0.000169,0.000085,0.000169,2.0000,0.000140,0.3467,LONDON
2024-04-16T11:24:00.000Z,2024-04-16T11:26:00.000Z,long,1.063320,1.063239,SL,0.000161,0.000081,-0.000081,-1.0000,0.000140,-2.7352,LONDON
2024-04-16T11:40:00.000Z,2024-04-16T11:41:00.000Z,long,1.063500,1.063428,SL,0.000145,0.000072,-0.000072,-1.0000,0.000140,-2.9353,LONDON
2024-04-16T11:50:00.000Z,2024-04-16T11:51:00.000Z,long,1.063980,1.064113,TP,0.000133,0.000067,0.000133,2.0000,0.000140,-0.1011,LONDON
2024-04-17T08:21:00.000Z,2024-04-17T08:22:00.000Z,long,1.063980,1.063875,SL,0.000209,0.000105,-0.000105,-1.0000,0.000140,-2.3365,LONDON
2024-04-17T09:33:00.000Z,2024-04-17T09:34:00.000Z,long,1.064715,1.064633,SL,0.000165,0.000082,-0.000082,-1.0000,0.000150,-2.8217,LONDON
2024-04-17T11:06:00.000Z,2024-04-17T11:07:00.000Z,long,1.064810,1.064740,SL,0.000141,0.000070,-0.000070,-1.0000,0.000140,-2.9912,LONDON
2024-04-17T11:57:00.000Z,2024-04-17T11:58:00.000Z,short,1.063250,1.063326,SL,0.000151,0.000076,-0.000076,-1.0000,0.000140,-2.8515,LONDON
2024-04-18T07:47:00.000Z,2024-04-18T07:49:00.000Z,long,1.068750,1.068651,SL,0.000199,0.000099,-0.000099,-1.0000,0.000140,-2.4088,LONDON
2024-04-18T09:38:00.000Z,2024-04-18T09:39:00.000Z,short,1.067260,1.067131,TP,0.000129,0.000065,0.000129,2.0000,0.000140,-0.1691,LONDON
2024-04-18T10:47:00.000Z,2024-04-18T10:50:00.000Z,long,1.067625,1.067569,SL,0.000111,0.000056,-0.000056,-1.0000,0.000150,-3.6986,LONDON
2024-04-18T11:30:00.000Z,2024-04-18T11:32:00.000Z,short,1.067100,1.067156,SL,0.000112,0.000056,-0.000056,-1.0000,0.000140,-3.5083,LONDON
2024-04-19T07:02:00.000Z,2024-04-19T07:03:00.000Z,long,1.064630,1.064834,TP,0.000204,0.000102,0.000204,2.0000,0.000160,0.4309,LONDON
2024-04-19T07:54:00.000Z,2024-04-19T07:56:00.000Z,long,1.065760,1.065656,SL,0.000207,0.000104,-0.000104,-1.0000,0.000160,-2.5441,LONDON
2024-04-19T09:26:00.000Z,2024-04-19T09:28:00.000Z,long,1.065565,1.065733,TP,0.000168,0.000084,0.000168,2.0000,0.000150,0.2173,LONDON
2024-04-19T09:52:00.000Z,2024-04-19T09:53:00.000Z,long,1.066210,1.066145,SL,0.000130,0.000065,-0.000065,-1.0000,0.000140,-3.1493,LONDON
2024-04-19T10:09:00.000Z,2024-04-19T10:10:00.000Z,short,1.065290,1.065367,SL,0.000154,0.000077,-0.000077,-1.0000,0.000160,-3.0722,LONDON
2024-04-19T10:32:00.000Z,2024-04-19T10:33:00.000Z,long,1.065560,1.065709,TP,0.000149,0.000074,0.000149,2.0000,0.000140,0.1194,LONDON
2024-04-19T11:04:00.000Z,2024-04-19T11:05:00.000Z,short,1.064675,1.064741,SL,0.000131,0.000066,-0.000066,-1.0000,0.000150,-3.2821,LONDON
2024-04-19T11:51:00.000Z,2024-04-19T11:52:00.000Z,long,1.065400,1.065320,SL,0.000160,0.000080,-0.000080,-1.0000,0.000140,-2.7545,LONDON
2024-04-22T07:20:00.000Z,2024-04-22T07:26:00.000Z,short,1.065775,1.065608,TP,0.000167,0.000084,0.000167,2.0000,0.000150,0.2082,LONDON
2024-04-22T07:34:00.000Z,2024-04-22T07:35:00.000Z,short,1.065400,1.065473,SL,0.000147,0.000073,-0.000073,-1.0000,0.000140,-2.9076,LONDON
2024-04-22T08:16:00.000Z,2024-04-22T08:17:00.000Z,short,1.065145,1.064977,TP,0.000168,0.000084,0.000168,2.0000,0.000150,0.2148,LONDON
2024-04-22T08:54:00.000Z,2024-04-22T08:57:00.000Z,long,1.066170,1.066094,SL,0.000153,0.000076,-0.000076,-1.0000,0.000140,-2.8310,LONDON
2024-04-22T09:34:00.000Z,2024-04-22T09:42:00.000Z,short,1.065360,1.065205,TP,0.000155,0.000077,0.000155,2.0000,0.000140,0.1923,LONDON
2024-04-22T10:21:00.000Z,2024-04-22T10:22:00.000Z,short,1.064790,1.064852,SL,0.000123,0.000062,-0.000062,-1.0000,0.000140,-3.2756,LONDON
2024-04-22T10:31:00.000Z,2024-04-22T10:32:00.000Z,long,1.065435,1.065369,SL,0.000132,0.000066,-0.000066,-1.0000,0.000150,-3.2784,LONDON
2024-04-22T11:19:00.000Z,2024-04-22T11:21:00.000Z,short,1.064200,1.064059,TP,0.000141,0.000071,0.000141,2.0000,0.000140,0.0188,LONDON
2024-04-23T07:18:00.000Z,2024-04-23T07:21:00.000Z,long,1.065480,1.065728,TP,0.000248,0.000124,0.000248,2.0000,0.000160,0.7122,LONDON
2024-04-23T09:04:00.000Z,2024-04-23T09:06:00.000Z,short,1.066410,1.066218,TP,0.000192,0.000096,0.000192,2.0000,0.000140,0.5405,LONDON
2024-04-23T09:08:00.000Z,2024-04-23T09:10:00.000Z,short,1.066240,1.066059,TP,0.000181,0.000091,0.000181,2.0000,0.000140,0.4535,LONDON
2024-04-23T11:09:00.000Z,2024-04-23T11:12:00.000Z,long,1.065840,1.065962,TP,0.000122,0.000061,0.000122,2.0000,0.000140,-0.2965,LONDON
2024-04-23T11:55:00.000Z,2024-04-23T11:56:00.000Z,long,1.067370,1.067507,TP,0.000137,0.000069,0.000137,2.0000,0.000140,-0.0403,LONDON
2024-04-24T08:31:00.000Z,2024-04-24T08:33:00.000Z,short,1.068700,1.068588,TP,0.000112,0.000056,0.000112,2.0000,0.000140,-0.5032,LONDON
2024-04-24T09:16:00.000Z,2024-04-24T09:19:00.000Z,long,1.068880,1.068824,SL,0.000113,0.000056,-0.000056,-1.0000,0.000140,-3.4881,LONDON
