entryTime,exitTime,dir,entryMid,exitMid,reason,tradeATR,riskDist,pnlPriceMid,pnlR,spreadAtEntry,pnlR_real1x,session
2024-02-27T12:20:00.000Z,2024-02-27T12:25:00.000Z,long,1.086090,1.085960,SL,0.000260,0.000130,-0.000130,-1.0000,0.000140,-2.0755,LONDON
2024-02-28T08:55:00.000Z,2024-02-28T09:05:00.000Z,short,1.080860,1.081005,SL,0.000291,0.000145,-0.000145,-1.0000,0.000140,-1.9635,LONDON
2024-03-01T12:20:00.000Z,2024-03-01T12:30:00.000Z,long,1.082360,1.082212,SL,0.000295,0.000148,-0.000148,-1.0000,0.000140,-1.9479,LONDON
2024-03-05T09:20:00.000Z,2024-03-05T09:30:00.000Z,long,1.085305,1.085572,TP,0.000267,0.000134,0.000267,2.0000,0.000150,0.8776,LONDON
2024-03-06T13:00:00.000Z,2024-03-06T13:05:00.000Z,short,1.086880,1.086999,SL,0.000237,0.000119,-0.000119,-1.0000,0.000140,-2.1796,LONDON
2024-03-07T10:45:00.000Z,2024-03-07T10:50:00.000Z,short,1.089140,1.089260,SL,0.000240,0.000120,-0.000120,-1.0000,0.000160,-2.3345,LONDON
2024-03-08T11:30:00.000Z,2024-03-08T11:35:00.000Z,long,1.093750,1.093601,SL,0.000298,0.000149,-0.000149,-1.0000,0.000160,-2.0722,LONDON
2024-03-11T09:55:00.000Z,2024-03-11T10:00:00.000Z,short,1.093780,1.093486,TP,0.000294,0.000147,0.000294,2.0000,0.000140,1.0482,LONDON
2024-03-12T08:55:00.000Z,2024-03-12T09:00:00.000Z,short,1.092285,1.092420,SL,0.000270,0.000135,-0.000135,-1.0000,0.000150,-2.1098,LONDON
2024-03-13T11:15:00.000Z,2024-03-13T11:25:00.000Z,long,1.093525,1.093766,TP,0.000241,0.000120,0.000241,2.0000,0.000150,0.7527,LONDON
2024-03-15T07:10:00.000Z,2024-03-15T07:15:00.000Z,long,1.088120,1.088045,SL,0.000149,0.000075,-0.000075,-1.0000,0.000160,-3.1467,LONDON
2024-03-15T09:55:00.000Z,2024-03-15T10:15:00.000Z,long,1.089835,1.089691,SL,0.000288,0.000144,-0.000144,-1.0000,0.000150,-2.0419,LONDON
2024-03-18T07:15:00.000Z,2024-03-18T07:25:00.000Z,long,1.089285,1.089443,TP,0.000158,0.000079,0.000158,2.0000,0.000150,0.1053,LONDON
2024-03-18T09:45:00.000Z,2024-03-18T10:05:00.000Z,long,1.089855,1.089734,SL,0.000242,0.000121,-0.000121,-1.0000,0.000150,-2.2416,LONDON
2024-03-18T11:35:00.000Z,2024-03-18T12:00:00.000Z,long,1.090460,1.090354,SL,0.000212,0.000106,-0.000106,-1.0000,0.000140,-2.3195,LONDON
2024-03-19T07:50:00.000Z,2024-03-19T07:55:00.000Z,short,1.085915,1.085683,TP,0.000232,0.000116,0.000232,2.0000,0.000150,0.7059,LONDON
2024-03-19T09:55:00.000Z,2024-03-19T10:05:00.000Z,short,1.083730,1.083890,SL,0.000321,0.000160,-0.000160,-1.0000,0.000140,-1.8734,LONDON
2024-03-19T11:45:00.000Z,2024-03-19T11:55:00.000Z,long,1.084970,1.084841,SL,0.000258,0.000129,-0.000129,-1.0000,0.000140,-2.0859,LONDON
2024-03-20T08:10:00.000Z,2024-03-20T08:15:00.000Z,short,1.085830,1.085957,SL,0.000253,0.000127,-0.000127,-1.0000,0.000140,-2.1057,LONDON
2024-03-21T07:55:00.000Z,2024-03-21T08:00:00.000Z,short,1.092710,1.092842,SL,0.000264,0.000132,-0.000132,-1.0000,0.000140,-2.0605,LONDON
2024-03-21T11:55:00.000Z,2024-03-21T12:00:00.000Z,short,1.090810,1.090971,SL,0.000322,0.000161,-0.000161,-1.0000,0.000140,-1.8705,LONDON
2024-03-22T08:55:00.000Z,2024-03-22T09:00:00.000Z,short,1.080940,1.081110,SL,0.000340,0.000170,-0.000170,-1.0000,0.000140,-1.8244,LONDON
2024-03-25T11:45:00.000Z,2024-03-25T11:50:00.000Z,long,1.082515,1.082741,TP,0.000226,0.000113,0.000226,2.0000,0.000150,0.6711,LONDON
2024-03-27T09:15:00.000Z,2024-03-27T09:35:00.000Z,long,1.083650,1.083508,SL,0.000283,0.000142,-0.000142,-1.0000,0.000140,-1.9886,LONDON
2024-03-28T07:25:00.000Z,2024-03-28T07:30:00.000Z,short,1.080375,1.080505,SL,0.000260,0.000130,-0.000130,-1.0000,0.000150,-2.1523,LONDON
2024-03-28T09:20:00.000Z,2024-03-28T09:35:00.000Z,short,1.077900,1.078054,SL,0.000307,0.000154,-0.000154,-1.0000,0.000140,-1.9116,LONDON
2024-03-28T10:00:00.000Z,2024-03-28T10:10:00.000Z,short,1.077555,1.077686,SL,0.000261,0.000131,-0.000131,-1.0000,0.000150,-2.1483,LONDON
2024-04-01T10:25:00.000Z,2024-04-01T10:40:00.000Z,short,1.078160,1.078258,SL,0.000195,0.000098,-0.000098,-1.0000,0.000160,-2.6386,LONDON
2024-04-02T07:45:00.000Z,2024-04-02T07:50:00.000Z,long,1.073760,1.073638,SL,0.000244,0.000122,-0.000122,-1.0000,0.000140,-2.1482,LONDON
2024-04-02T11:20:00.000Z,2024-04-02T11:25:00.000Z,long,1.074490,1.074350,SL,0.000279,0.000140,-0.000140,-1.0000,0.000140,-2.0020,LONDON
2024-04-03T07:10:00.000Z,2024-04-03T07:15:00.000Z,short,1.076510,1.076604,SL,0.000189,0.000094,-0.000094,-1.0000,0.000140,-2.4852,LONDON
2024-04-03T08:45:00.000Z,2024-04-03T08:55:00.000Z,long,1.077600,1.077493,SL,0.000215,0.000107,-0.000107,-1.0000,0.000140,-2.3036,LONDON
2024-04-03T11:20:00.000Z,2024-04-03T11:25:00.000Z,long,1.078260,1.078130,SL,0.000260,0.000130,-0.000130,-1.0000,0.000140,-2.0771,LONDON
2024-04-04T07:45:00.000Z,2024-04-04T07:50:00.000Z,long,1.085270,1.085581,TP,0.000311,0.000155,0.000311,2.0000,0.000160,0.9708,LONDON
2024-04-05T07:55:00.000Z,2024-04-05T08:05:00.000Z,long,1.083870,1.083733,SL,0.000275,0.000137,-0.000137,-1.0000,0.000140,-2.0199,LONDON
2024-04-08T09:05:00.000Z,2024-04-08T09:10:00.000Z,short,1.082440,1.082159,TP,0.000281,0.000141,0.000281,2.0000,0.000140,1.0050,LONDON
2024-04-09T09:35:00.000Z,2024-04-09T09:40:00.000Z,long,1.086370,1.086235,SL,0.000270,0.000135,-0.000135,-1.0000,0.000140,-2.0375,LONDON
2024-04-09T10:35:00.000Z,2024-04-09T10:40:00.000Z,long,1.086920,1.086796,SL,0.000249,0.000124,-0.000124,-1.0000,0.000140,-2.1258,LONDON
2024-04-10T11:45:00.000Z,2024-04-10T11:50:00.000Z,short,1.085935,1.086041,SL,0.000212,0.000106,-0.000106,-1.0000,0.000150,-2.4145,LONDON
2024-04-11T08:15:00.000Z,2024-04-11T08:20:00.000Z,long,1.074720,1.074551,SL,0.000338,0.000169,-0.000169,-1.0000,0.000140,-1.8290,LONDON
2024-04-11T09:50:00.000Z,2024-04-11T09:55:00.000Z,short,1.073045,1.073225,SL,0.000361,0.000180,-0.000180,-1.0000,0.000150,-1.8314,LONDON
2024-04-12T07:30:00.000Z,2024-04-12T07:35:00.000Z,short,1.067610,1.067810,SL,0.000401,0.000200,-0.000200,-1.0000,0.000160,-1.7983,LONDON
2024-04-12T09:20:00.000Z,2024-04-12T09:25:00.000Z,short,1.066670,1.066275,TP,0.000395,0.000197,0.000395,2.0000,0.000140,1.2907,LONDON
2024-04-12T10:45:00.000Z,2024-04-12T10:50:00.000Z,short,1.065240,1.064851,TP,0.000389,0.000194,0.000389,2.0000,0.000160,1.1773,LONDON
2024-04-16T11:45:00.000Z,2024-04-16T11:50:00.000Z,long,1.063485,1.063825,TP,0.000340,0.000170,0.000340,2.0000,0.000150,1.1174,LONDON
2024-04-17T08:30:00.000Z,2024-04-17T08:35:00.000Z,long,1.064210,1.064681,TP,0.000471,0.000235,0.000471,2.0000,0.000140,1.4049,LONDON
2024-04-19T07:10:00.000Z,2024-04-19T07:20:00.000Z,long,1.064890,1.064662,SL,0.000457,0.000228,-0.000228,-1.0000,0.000160,-1.7006,LONDON
2024-04-19T09:55:00.000Z,2024-04-19T10:00:00.000Z,long,1.066185,1.066003,SL,0.000363,0.000182,-0.000182,-1.0000,0.000150,-1.8263,LONDON
2024-04-22T11:20:00.000Z,2024-04-22T11:30:00.000Z,short,1.064135,1.063760,TP,0.000330,0.000165,0.000375,2.2701,0.000150,1.3621,LONDON
2024-04-23T07:35:00.000Z,2024-04-23T07:40:00.000Z,long,1.068775,1.068477,SL,0.000596,0.000298,-0.000298,-1.0000,0.000150,-1.5031,LONDON
2024-04-23T12:00:00.000Z,2024-04-23T12:05:00.000Z,long,1.067460,1.067261,SL,0.000398,0.000199,-0.000199,-1.0000,0.000140,-1.7027,LONDON
2024-04-24T07:20:00.000Z,2024-04-24T07:25:00.000Z,short,1.068965,1.069109,SL,0.000287,0.000144,-0.000144,-1.0000,0.000150,-2.0440,LONDON
2024-04-26T08:35:00.000Z,2024-04-26T08:40:00.000Z,long,1.074875,1.074658,SL,0.000433,0.000217,-0.000217,-1.0000,0.000150,-1.6926,LONDON
2024-04-26T12:00:00.000Z,2024-04-26T12:05:00.000Z,short,1.071600,1.071772,SL,0.000344,0.000172,-0.000172,-1.0000,0.000140,-1.8135,LONDON
2024-04-29T07:10:00.000Z,2024-04-29T07:15:00.000Z,short,1.071405,1.071568,SL,0.000325,0.000163,-0.000163,-1.0000,0.000150,-1.9224,LONDON
2024-04-30T07:10:00.000Z,2024-04-30T07:15:00.000Z,long,1.070700,1.070532,SL,0.000337,0.000168,-0.000168,-1.0000,0.000140,-1.8317,LONDON
2024-04-30T09:05:00.000Z,2024-04-30T09:15:00.000Z,long,1.072370,1.072159,SL,0.000421,0.000211,-0.000211,-1.0000,0.000140,-1.6644,LONDON
2024-05-01T08:20:00.000Z,2024-05-01T08:25:00.000Z,long,1.066525,1.066419,SL,0.000211,0.000106,-0.000106,-1.0000,0.000150,-2.4201,LONDON
2024-05-02T08:30:00.000Z,2024-05-02T08:40:00.000Z,short,1.070620,1.070181,TP,0.000439,0.000220,0.000439,2.0000,0.000140,1.3629,LONDON
2024-05-03T07:25:00.000Z,2024-05-03T07:30:00.000Z,short,1.072625,1.072767,SL,0.000284,0.000142,-0.000142,-1.0000,0.000150,-2.0552,LONDON
2024-05-03T08:10:00.000Z,2024-05-03T08:15:00.000Z,long,1.074350,1.074161,SL,0.000379,0.000189,-0.000189,-1.0000,0.000160,-1.8444,LONDON
2024-05-03T09:45:00.000Z,2024-05-03T09:50:00.000Z,long,1.074685,1.074532,SL,0.000306,0.000153,-0.000153,-1.0000,0.000150,-1.9808,LONDON
2024-05-06T07:25:00.000Z,2024-05-06T07:30:00.000Z,long,1.076950,1.076827,SL,0.000245,0.000123,-0.000123,-1.0000,0.000140,-2.1418,LONDON
2024-05-08T09:40:00.000Z,2024-05-08T09:45:00.000Z,long,1.074810,1.074674,SL,0.000272,0.000136,-0.000136,-1.0000,0.000140,-2.0287,LONDON
2024-05-09T07:50:00.000Z,2024-05-09T07:55:00.000Z,short,1.073015,1.073125,SL,0.000220,0.000110,-0.000110,-1.0000,0.000150,-2.3657,LONDON
2024-05-09T10:15:00.000Z,2024-05-09T10:20:00.000Z,long,1.073820,1.073702,SL,0.000236,0.000118,-0.000118,-1.0000,0.000140,-2.1843,LONDON
2024-05-09T11:40:00.000Z,2024-05-09T11:50:00.000Z,short,1.072710,1.072853,SL,0.000287,0.000143,-0.000143,-1.0000,0.000140,-1.9769,LONDON
2024-05-10T10:10:00.000Z,2024-05-10T10:15:00.000Z,short,1.077630,1.077780,SL,0.000301,0.000150,-0.000150,-1.0000,0.000140,-1.9311,LONDON
2024-05-13T09:00:00.000Z,2024-05-13T09:05:00.000Z,long,1.078380,1.078608,TP,0.000228,0.000114,0.000228,2.0000,0.000140,0.7701,LONDON
2024-05-13T11:30:00.000Z,2024-05-13T11:45:00.000Z,long,1.078555,1.078759,TP,0.000204,0.000102,0.000204,2.0000,0.000150,0.5295,LONDON
2024-05-14T09:20:00.000Z,2024-05-14T09:25:00.000Z,long,1.079275,1.079142,SL,0.000266,0.000133,-0.000133,-1.0000,0.000150,-2.1272,LONDON
2024-05-16T08:25:00.000Z,2024-05-16T08:35:00.000Z,short,1.086840,1.086966,SL,0.000252,0.000126,-0.000126,-1.0000,0.000140,-2.1108,LONDON
2024-05-17T08:10:00.000Z,2024-05-17T08:15:00.000Z,short,1.085150,1.084896,TP,0.000254,0.000127,0.000254,2.0000,0.000140,0.8977,LONDON
2024-05-20T09:45:00.000Z,2024-05-20T09:50:00.000Z,short,1.086650,1.086760,SL,0.000220,0.000110,-0.000110,-1.0000,0.000140,-2.2720,LONDON
2024-05-20T11:20:00.000Z,2024-05-20T11:30:00.000Z,short,1.086600,1.086397,TP,0.000203,0.000101,0.000203,2.0000,0.000140,0.6197,LONDON
2024-05-21T09:15:00.000Z,2024-05-21T09:20:00.000Z,long,1.087265,1.087129,SL,0.000273,0.000136,-0.000136,-1.0000,0.000150,-2.0999,LONDON
2024-05-22T07:25:00.000Z,2024-05-22T07:30:00.000Z,short,1.085150,1.085282,SL,0.000263,0.000132,-0.000132,-1.0000,0.000140,-2.0636,LONDON
2024-05-22T11:15:00.000Z,2024-05-22T11:25:00.000Z,short,1.083180,1.083318,SL,0.000276,0.000138,-0.000138,-1.0000,0.000140,-2.0145,LONDON
2024-05-23T08:20:00.000Z,2024-05-23T09:00:00.000Z,long,1.084060,1.083827,SL,0.000467,0.000233,-0.000233,-1.0000,0.000140,-1.6000,LONDON
2024-05-24T07:55:00.000Z,2024-05-24T08:05:00.000Z,long,1.082480,1.082356,SL,0.000249,0.000124,-0.000124,-1.0000,0.000140,-2.1255,LONDON
2024-05-24T10:25:00.000Z,2024-05-24T10:35:00.000Z,long,1.083900,1.083776,SL,0.000249,0.000124,-0.000124,-1.0000,0.000140,-2.1266,LONDON
2024-05-27T09:55:00.000Z,2024-05-27T10:00:00.000Z,long,1.086130,1.086332,TP,0.000202,0.000101,0.000202,2.0000,0.000140,0.6120,LONDON
2024-05-28T08:45:00.000Z,2024-05-28T08:50:00.000Z,short,1.086775,1.086891,SL,0.000232,0.000116,-0.000116,-1.0000,0.000150,-2.2929,LONDON
2024-05-28T11:45:00.000Z,2024-05-28T12:00:00.000Z,long,1.088740,1.088626,SL,0.000228,0.000114,-0.000114,-1.0000,0.000140,-2.2261,LONDON
2024-05-29T08:10:00.000Z,2024-05-29T08:15:00.000Z,short,1.083195,1.083383,SL,0.000376,0.000188,-0.000188,-1.0000,0.000150,-1.7972,LONDON
2024-05-30T07:20:00.000Z,2024-05-30T07:25:00.000Z,long,1.079840,1.079711,SL,0.000258,0.000129,-0.000129,-1.0000,0.000140,-2.0861,LONDON
2024-05-30T09:10:00.000Z,2024-05-30T09:15:00.000Z,long,1.081680,1.081504,SL,0.000351,0.000176,-0.000176,-1.0000,0.000140,-1.7975,LONDON
2024-05-31T08:35:00.000Z,2024-05-31T08:40:00.000Z,long,1.083385,1.083660,TP,0.000275,0.000137,0.000275,2.0000,0.000150,0.9073,LONDON
2024-05-31T11:15:00.000Z,2024-05-31T11:20:00.000Z,long,1.085520,1.085387,SL,0.000266,0.000133,-0.000133,-1.0000,0.000140,-2.0514,LONDON
2024-06-03T08:00:00.000Z,2024-06-03T08:05:00.000Z,short,1.083980,1.083680,TP,0.000300,0.000150,0.000300,2.0000,0.000140,1.0672,LONDON
2024-06-03T10:15:00.000Z,2024-06-03T10:20:00.000Z,short,1.082990,1.083145,SL,0.000311,0.000155,-0.000155,-1.0000,0.000140,-1.9017,LONDON
2024-06-03T11:25:00.000Z,2024-06-03T11:30:00.000Z,long,1.084290,1.084137,SL,0.000305,0.000153,-0.000153,-1.0000,0.000140,-1.9174,LONDON
2024-06-04T07:10:00.000Z,2024-06-04T07:20:00.000Z,short,1.089450,1.089561,SL,0.000221,0.000111,-0.000111,-1.0000,0.000140,-2.2656,LONDON
2024-06-04T10:30:00.000Z,2024-06-04T10:35:00.000Z,short,1.086540,1.086708,SL,0.000336,0.000168,-0.000168,-1.0000,0.000140,-1.8330,LONDON
2024-06-05T08:25:00.000Z,2024-06-05T08:30:00.000Z,short,1.087190,1.087312,SL,0.000244,0.000122,-0.000122,-1.0000,0.000140,-2.1459,LONDON
2024-06-06T08:20:00.000Z,2024-06-06T08:30:00.000Z,short,1.087390,1.087525,SL,0.000270,0.000135,-0.000135,-1.0000,0.000140,-2.0361,LONDON
2024-06-06T11:15:00.000Z,2024-06-06T11:20:00.000Z,short,1.087290,1.087080,TP,0.000210,0.000105,0.000210,2.0000,0.000140,0.6678,LONDON
2024-06-07T08:50:00.000Z,2024-06-07T08:55:00.000Z,short,1.088530,1.088671,SL,0.000282,0.000141,-0.000141,-1.0000,0.000140,-1.9927,LONDON
2024-06-07T11:55:00.000Z,2024-06-07T12:00:00.000Z,long,1.089900,1.089785,SL,0.000230,0.000115,-0.000115,-1.0000,0.000140,-2.2188,LONDON
2024-06-10T08:10:00.000Z,2024-06-10T08:15:00.000Z,long,1.076575,1.076369,SL,0.000412,0.000206,-0.000206,-1.0000,0.000150,-1.7289,LONDON
2024-06-10T10:00:00.000Z,2024-06-10T10:10:00.000Z,short,1.074330,1.073969,TP,0.000361,0.000181,0.000361,2.0000,0.000140,1.2251,LONDON
2024-06-11T08:30:00.000Z,2024-06-11T08:45:00.000Z,short,1.075890,1.076025,SL,0.000271,0.000135,-0.000135,-1.0000,0.000140,-2.0345,LONDON
2024-06-11T11:20:00.000Z,2024-06-11T11:30:00.000Z,short,1.072785,1.073013,SL,0.000455,0.000228,-0.000228,-1.0000,0.000150,-1.6587,LONDON
2024-06-12T08:10:00.000Z,2024-06-12T08:20:00.000Z,long,1.075180,1.075045,SL,0.000270,0.000135,-0.000135,-1.0000,0.000140,-2.0370,LONDON
2024-06-12T10:50:00.000Z,2024-06-12T10:55:00.000Z,long,1.076015,1.075887,SL,0.000255,0.000128,-0.000128,-1.0000,0.000150,-2.1750,LONDON
2024-06-13T07:45:00.000Z,2024-06-13T08:00:00.000Z,long,1.081490,1.081346,SL,0.000288,0.000144,-0.000144,-1.0000,0.000140,-1.9739,LONDON
2024-06-13T11:10:00.000Z,2024-06-13T11:20:00.000Z,short,1.079285,1.079426,SL,0.000283,0.000141,-0.000141,-1.0000,0.000150,-2.0615,LONDON
2024-06-14T08:45:00.000Z,2024-06-14T09:05:00.000Z,short,1.069270,1.068788,TP,0.000482,0.000241,0.000482,2.0000,0.000140,1.4190,LONDON
2024-06-17T07:35:00.000Z,2024-06-17T07:40:00.000Z,long,1.070610,1.070399,SL,0.000423,0.000211,-0.000211,-1.0000,0.000140,-1.6625,LONDON
2024-06-18T08:10:00.000Z,2024-06-18T08:15:00.000Z,short,1.072175,1.072325,SL,0.000299,0.000150,-0.000150,-1.0000,0.000150,-2.0027,LONDON
2024-06-19T10:55:00.000Z,2024-06-19T11:05:00.000Z,long,1.074915,1.075261,TP,0.000346,0.000173,0.000346,2.0000,0.000150,1.1323,LONDON
2024-06-20T08:15:00.000Z,2024-06-20T08:20:00.000Z,short,1.072000,1.071762,TP,0.000238,0.000119,0.000238,2.0000,0.000140,0.8237,LONDON
2024-06-21T07:10:00.000Z,2024-06-21T07:15:00.000Z,short,1.070405,1.070521,SL,0.000232,0.000116,-0.000116,-1.0000,0.000150,-2.2930,LONDON
2024-06-21T10:05:00.000Z,2024-06-21T10:10:00.000Z,long,1.069700,1.069509,SL,0.000383,0.000191,-0.000191,-1.0000,0.000140,-1.7311,LONDON
2024-06-21T10:50:00.000Z,2024-06-21T10:55:00.000Z,short,1.067720,1.067918,SL,0.000395,0.000198,-0.000198,-1.0000,0.000140,-1.7085,LONDON
2024-06-24T09:30:00.000Z,2024-06-24T09:35:00.000Z,long,1.072480,1.072811,TP,0.000331,0.000165,0.000331,2.0000,0.000140,1.1534,LONDON
2024-06-24T11:05:00.000Z,2024-06-24T11:15:00.000Z,long,1.073255,1.073089,SL,0.000332,0.000166,-0.000166,-1.0000,0.000150,-1.9031,LONDON
2024-06-25T07:05:00.000Z,2024-06-25T07:10:00.000Z,short,1.073155,1.073264,SL,0.000219,0.000109,-0.000109,-1.0000,0.000150,-2.3707,LONDON
2024-06-25T11:25:00.000Z,2024-06-25T11:40:00.000Z,short,1.071530,1.071249,TP,0.000281,0.000141,0.000281,2.0000,0.000140,1.0037,LONDON
2024-06-26T07:05:00.000Z,2024-06-26T07:15:00.000Z,short,1.069385,1.069118,TP,0.000267,0.000134,0.000267,2.0000,0.000150,0.8784,LONDON
2024-06-26T10:00:00.000Z,2024-06-26T10:10:00.000Z,short,1.068890,1.068643,TP,0.000247,0.000124,0.000247,2.0000,0.000140,0.8680,LONDON
2024-06-28T10:00:00.000Z,2024-06-28T10:05:00.000Z,long,1.070940,1.070778,SL,0.000323,0.000162,-0.000162,-1.0000,0.000140,-1.8660,LONDON
2024-07-02T07:25:00.000Z,2024-07-02T07:30:00.000Z,short,1.071455,1.071603,SL,0.000296,0.000148,-0.000148,-1.0000,0.000150,-2.0132,LONDON
2024-07-02T10:00:00.000Z,2024-07-02T10:20:00.000Z,short,1.071090,1.071245,SL,0.000310,0.000155,-0.000155,-1.0000,0.000160,-2.0336,LONDON
2024-07-02T12:00:00.000Z,2024-07-02T12:05:00.000Z,long,1.072400,1.072646,TP,0.000246,0.000123,0.000246,2.0000,0.000160,0.7009,LONDON
2024-07-03T07:05:00.000Z,2024-07-03T07:10:00.000Z,long,1.075250,1.075493,TP,0.000243,0.000121,0.000243,2.0000,0.000140,0.8456,LONDON
2024-07-04T08:20:00.000Z,2024-07-04T08:30:00.000Z,long,1.079920,1.080187,TP,0.000267,0.000134,0.000267,2.0000,0.000160,0.8019,LONDON
2024-07-05T11:10:00.000Z,2024-07-05T11:15:00.000Z,short,1.082120,1.082239,SL,0.000239,0.000119,-0.000119,-1.0000,0.000160,-2.3409,LONDON
2024-07-08T07:30:00.000Z,2024-07-08T07:35:00.000Z,long,1.083050,1.083389,TP,0.000339,0.000169,0.000339,2.0000,0.000160,1.0556,LONDON
2024-07-08T10:45:00.000Z,2024-07-08T11:40:00.000Z,short,1.082890,1.083062,SL,0.000345,0.000172,-0.000172,-1.0000,0.000140,-1.8120,LONDON
2024-07-09T07:45:00.000Z,2024-07-09T07:50:00.000Z,short,1.082060,1.081818,TP,0.000242,0.000121,0.000242,2.0000,0.000160,0.6784,LONDON
2024-07-09T11:25:00.000Z,2024-07-09T11:40:00.000Z,short,1.081790,1.081540,TP,0.000250,0.000125,0.000250,2.0000,0.000160,0.7176,LONDON
2024-07-11T08:45:00.000Z,2024-07-11T08:50:00.000Z,long,1.084410,1.084622,TP,0.000212,0.000106,0.000212,2.0000,0.000160,0.4907,LONDON
2024-07-12T08:00:00.000Z,2024-07-12T08:10:00.000Z,long,1.087550,1.087806,TP,0.000256,0.000128,0.000256,2.0000,0.000160,0.7495,LONDON
2024-07-12T10:40:00.000Z,2024-07-12T10:45:00.000Z,long,1.089030,1.088914,SL,0.000232,0.000116,-0.000116,-1.0000,0.000140,-2.2075,LONDON
2024-07-15T08:10:00.000Z,2024-07-15T08:20:00.000Z,long,1.090055,1.090346,TP,0.000291,0.000145,0.000291,2.0000,0.000150,0.9678,LONDON
2024-07-16T07:15:00.000Z,2024-07-16T07:25:00.000Z,long,1.089395,1.089635,TP,0.000240,0.000120,0.000240,2.0000,0.000150,0.7474,LONDON
2024-07-17T08:45:00.000Z,2024-07-17T08:50:00.000Z,long,1.093250,1.093028,SL,0.000444,0.000222,-0.000222,-1.0000,0.000160,-1.7203,LONDON
2024-07-17T11:10:00.000Z,2024-07-17T11:15:00.000Z,short,1.092965,1.093118,SL,0.000307,0.000153,-0.000153,-1.0000,0.000150,-1.9777,LONDON
2024-07-18T10:45:00.000Z,2024-07-18T10:50:00.000Z,long,1.093625,1.093520,SL,0.000211,0.000105,-0.000105,-1.0000,0.000150,-2.4242,LONDON
2024-07-23T10:00:00.000Z,2024-07-23T10:05:00.000Z,short,1.086745,1.086900,SL,0.000309,0.000155,-0.000155,-1.0000,0.000150,-1.9707,LONDON
2024-07-24T07:45:00.000Z,2024-07-24T07:55:00.000Z,short,1.083215,1.082861,TP,0.000354,0.000177,0.000354,2.0000,0.000150,1.1519,LONDON
2024-07-24T10:35:00.000Z,2024-07-24T10:55:00.000Z,long,1.084400,1.084255,SL,0.000291,0.000145,-0.000145,-1.0000,0.000160,-2.1005,LONDON
2024-07-25T07:10:00.000Z,2024-07-25T07:20:00.000Z,short,1.082935,1.083064,SL,0.000257,0.000129,-0.000129,-1.0000,0.000170,-2.3207,LONDON
2024-07-25T08:00:00.000Z,2024-07-25T08:05:00.000Z,long,1.084920,1.084729,SL,0.000382,0.000191,-0.000191,-1.0000,0.000160,-1.8385,LONDON
2024-07-26T09:55:00.000Z,2024-07-26T10:00:00.000Z,long,1.085635,1.085504,SL,0.000262,0.000131,-0.000131,-1.0000,0.000170,-2.2998,LONDON
2024-07-29T08:10:00.000Z,2024-07-29T08:35:00.000Z,short,1.083980,1.083681,TP,0.000299,0.000150,0.000299,2.0000,0.000160,0.9306,LONDON
2024-07-29T11:30:00.000Z,2024-07-29T11:35:00.000Z,short,1.082960,1.083094,SL,0.000268,0.000134,-0.000134,-1.0000,0.000140,-2.0452,LONDON
2024-07-30T08:45:00.000Z,2024-07-30T08:50:00.000Z,long,1.083270,1.083122,SL,0.000297,0.000148,-0.000148,-1.0000,0.000160,-2.0777,LONDON
2024-07-31T10:10:00.000Z,2024-07-31T10:15:00.000Z,long,1.083120,1.082951,SL,0.000338,0.000169,-0.000169,-1.0000,0.000140,-1.8294,LONDON
2024-07-31T11:20:00.000Z,2024-07-31T11:30:00.000Z,long,1.083740,1.083588,SL,0.000304,0.000152,-0.000152,-1.0000,0.000160,-2.0510,LONDON
2024-08-01T08:00:00.000Z,2024-08-01T08:05:00.000Z,short,1.080115,1.079793,TP,0.000322,0.000161,0.000322,2.0000,0.000150,1.0687,LONDON
2024-08-02T08:35:00.000Z,2024-08-02T08:40:00.000Z,long,1.081200,1.080978,SL,0.000445,0.000222,-0.000222,-1.0000,0.000160,-1.7194,LONDON
2024-08-02T09:10:00.000Z,2024-08-02T09:15:00.000Z,long,1.081955,1.081757,SL,0.000397,0.000198,-0.000198,-1.0000,0.000150,-1.7562,LONDON
2024-08-05T07:30:00.000Z,2024-08-05T07:35:00.000Z,long,1.094265,1.095107,TP,0.000842,0.000421,0.000842,2.0000,0.000150,1.6437,LONDON
2024-08-06T09:20:00.000Z,2024-08-06T09:25:00.000Z,short,1.091490,1.091763,SL,0.000547,0.000273,-0.000273,-1.0000,0.000160,-1.5851,LONDON
2024-08-07T09:20:00.000Z,2024-08-07T09:25:00.000Z,short,1.091175,1.091356,SL,0.000361,0.000181,-0.000181,-1.0000,0.000150,-1.8305,LONDON
2024-08-08T09:35:00.000Z,2024-08-08T09:50:00.000Z,short,1.093320,1.092995,TP,0.000325,0.000163,0.000325,2.0000,0.000160,1.0164,LONDON
2024-08-09T07:05:00.000Z,2024-08-09T07:10:00.000Z,long,1.092705,1.092597,SL,0.000215,0.000108,-0.000108,-1.0000,0.000150,-2.3944,LONDON
2024-08-12T07:20:00.000Z,2024-08-12T07:25:00.000Z,long,1.092660,1.092549,SL,0.000222,0.000111,-0.000111,-1.0000,0.000160,-2.4384,LONDON
2024-08-13T07:40:00.000Z,2024-08-13T07:50:00.000Z,short,1.093000,1.092734,TP,0.000266,0.000133,0.000266,2.0000,0.000140,0.9472,LONDON
